text;emo;random
"A friend prepared a soup with chicken heads and invited me to eat 
it. I saw the eyes staring at me and the tongues hanging out of 
the bills. I was so disgusted that I felt nausea and had to leave 
the room.";disgust;0.831566068
i started feeling a little funny but this was not anxiety but at the time i didnt know so i started to tell my brother man i dont feel good and he said whats wrong i said i dont know but u better drive so i pulled over and let him drive;surprise;0.683022271
i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily;sadness;0.515051949
i watched the news at the tv;anger;0.182337167
I caught a glimpse of a black-beetle.;disgust;0.128807795
i feel so amazingly overwhelming thrilled for my wedding;joy;0.461660561
i always feel really confident of my life and my choices when i go home;joy;0.415541261
im not sure if im more at peace with our situation or if im just not feeling as bitter about it but in the past five months something has changed within me;anger;0.733856995
"At a discussion a friend took a ""faschistic view"", what I had not 
expected.";disgust;0.945796061
i woke up today feeling kind of strange;fear;0.283526795
i see the look of doubt on your face i feel the scorn in your eyes but for anyone skeptical of grits dinner grits please see this as a totally amazing sister to mashed potatoes;fear;0.484352799
"I saw a man falling on the walkway. He seemed half dead, and was 
immobile. I felt disgust for the people who passed by without 
doing anything to help.";disgust;0.350944828
i love and captured an atmospheric feeling in their landscapes that really impressed me;surprise;0.53192077
i wont lie this week has been abit of a difficult week for me ive been feeling very stressed and anxious this week plus i think im coming down with the flu but it has definately helped me to appreciate the little things;anger;0.394925115
im feeling more lively than yesterday still not sure about food though;joy;0.820882452
There is a girl at my work that doesn't take care much of her hygiene she comes always with her hair oiled, a not very agreable smell, and a bad appearance. Beside this she tries to be nice.;disgust;0.80907753
i am no longer even remotely ok with my body and i feel ugly to the person who swore to love me;sadness;0.382867313
i look at their situation and feel so so jealous that i almost cant bear it;anger;0.578196013
i almost didnt even feel convinced by the way the book was written;joy;0.390518659
When I was a child, one day while playing, I fell up to my waist in mud.;disgust;0.856901704
i bought this doraemon backpack from a charity store i had every intention of putting it in my etsy store but i feel like its too cute to sell;joy;0.975286008
i realized that i would be sad to leave this plane so soon and that just because i am feeling unloved and rejected there is no need to transfer those feelings of sadness on to those of my children left behind who i know do love and appreciate me and their father;sadness;0.331843607
i feel to aid other women with infertility disorders this valuable individual guidance is offered for a restricted number of people;joy;0.00112066
i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late;joy;0.855572633
i don t feel i can ask him what feels like a dumb question;sadness;0.609827191
i feel as the sleep drained from my head i sat up my dog nudging me for affection my wife too has been wanting affection;sadness;0.942261192
I felt some disgust for my boyfriend for a time, after he had left me.;disgust;0.179139158
i feel that i am useful to my people and that gives me a great feeling of achievement;joy;0.801169602
i feel bad for them for wasting their time and effort for nothing;sadness;0.405473011
im okay with her getting married whirlwind style at the courthouse and going off to kentucky to live with him but im still feeling hurt by the betrayal and secretive style she had adopted;sadness;0.275870697
"I'm very disgusted when I see people abusing their body with 
drugs and alcohol. They take advantage of these things usually 
for an excuse for the fantasies which they like and so they do 
things stupidly and unjustly.";disgust;0.837224756
i feel like he s a lot more playful open with me than other girls i know he s friends with;joy;0.128587175
